ID,sentimiento
61997,negativo
61998,negativo
61999,negativo
62000,positivo
62001,negativo
62002,positivo
62003,positivo
62004,negativo
62005,positivo
62006,positivo
62007,negativo
62008,positivo
62009,positivo
62010,negativo
62011,negativo
62012,positivo
62013,positivo
62014,negativo
62015,negativo
62016,negativo
62017,negativo
62018,positivo
62019,positivo
62020,positivo
62021,negativo
62022,negativo
62023,positivo
62024,positivo
62025,positivo
62026,negativo
62027,positivo
62028,negativo
62029,negativo
62030,negativo
62031,negativo
62032,positivo
62033,negativo
62034,positivo
62035,negativo
62036,positivo
62037,negativo
62038,positivo
62039,negativo
62040,positivo
62041,positivo
62042,negativo
62043,positivo
62044,positivo
62045,positivo
62046,positivo
62047,positivo
62048,positivo
62049,negativo
62050,negativo
62051,positivo
62052,positivo
62053,negativo
62054,positivo
62055,positivo
62056,positivo
62057,positivo
62058,positivo
62059,positivo
62060,negativo
62061,negativo
62062,positivo
62063,negativo
62064,negativo
62065,positivo
62066,negativo
62067,positivo
62068,negativo
62069,negativo
62070,positivo
62071,negativo
62072,positivo
62073,negativo
62074,positivo
62075,negativo
62076,negativo
62077,positivo
62078,positivo
62079,positivo
62080,positivo
62081,negativo
62082,positivo
62083,positivo
62084,positivo
62085,negativo
62086,negativo
62087,positivo
62088,positivo
62089,positivo
62090,positivo
62091,negativo
62092,negativo
62093,negativo
62094,positivo
62095,positivo
62096,negativo
62097,negativo
62098,positivo
62099,negativo
62100,positivo
62101,negativo
62102,positivo
62103,positivo
62104,negativo
62105,negativo
62106,positivo
62107,positivo
62108,positivo
62109,negativo
62110,positivo
62111,positivo
62112,negativo
62113,negativo
62114,negativo
62115,positivo
62116,negativo
62117,positivo
62118,positivo
62119,negativo
62120,negativo
62121,positivo
62122,positivo
62123,negativo
62124,negativo
62125,positivo
62126,positivo
62127,positivo
62128,negativo
62129,negativo
62130,negativo
62131,negativo
62132,negativo
62133,positivo
62134,negativo
62135,negativo
62136,negativo
62137,positivo
62138,positivo
62139,positivo
62140,positivo
62141,positivo
62142,positivo
62143,negativo
62144,positivo
62145,positivo
62146,positivo
62147,negativo
62148,negativo
62149,negativo
62150,negativo
62151,negativo
62152,negativo
62153,positivo
62154,positivo
62155,positivo
62156,positivo
62157,positivo
62158,negativo
62159,negativo
62160,positivo
62161,positivo
62162,positivo
62163,negativo
62164,positivo
62165,positivo
62166,negativo
62167,positivo
62168,positivo
62169,negativo
62170,positivo
62171,negativo
62172,positivo
62173,positivo
62174,positivo
62175,negativo
62176,positivo
62177,negativo
62178,positivo
62179,positivo
62180,positivo
62181,positivo
62182,positivo
62183,positivo
62184,negativo
62185,positivo
62186,negativo
62187,positivo
62188,positivo
62189,positivo
62190,positivo
62191,negativo
62192,positivo
62193,positivo
62194,negativo
62195,positivo
62196,negativo
62197,positivo
62198,positivo
62199,negativo
62200,positivo
62201,positivo
62202,positivo
62203,positivo
62204,negativo
62205,negativo
62206,positivo
62207,positivo
62208,negativo
62209,negativo
62210,positivo
62211,positivo
62212,positivo
62213,negativo
62214,positivo
62215,positivo
62216,positivo
62217,positivo
62218,negativo
62219,positivo
62220,positivo
62221,negativo
62222,positivo
62223,positivo
62224,positivo
62225,negativo
62226,positivo
62227,positivo
62228,negativo
62229,negativo
62230,positivo
62231,positivo
62232,positivo
62233,positivo
62234,positivo
62235,negativo
62236,negativo
62237,positivo
62238,positivo
62239,positivo
62240,positivo
62241,positivo
62242,positivo
62243,positivo
62244,positivo
62245,positivo
62246,negativo
62247,positivo
62248,positivo
62249,positivo
62250,negativo
62251,positivo
62252,positivo
62253,positivo
62254,positivo
62255,negativo
62256,negativo
62257,positivo
62258,positivo
62259,positivo
62260,negativo
62261,positivo
62262,negativo
62263,negativo
62264,positivo
62265,negativo
62266,negativo
62267,positivo
62268,positivo
62269,positivo
62270,positivo
62271,positivo
62272,positivo
62273,positivo
62274,positivo
62275,negativo
62276,positivo
62277,positivo
62278,positivo
62279,positivo
62280,negativo
62281,negativo
62282,positivo
62283,positivo
62284,negativo
62285,positivo
62286,positivo
62287,positivo
62288,negativo
62289,positivo
62290,positivo
62291,negativo
62292,negativo
62293,positivo
62294,positivo
62295,positivo
62296,positivo
62297,positivo
62298,positivo
62299,positivo
62300,negativo
62301,negativo
62302,positivo
62303,negativo
62304,positivo
62305,positivo
62306,positivo
62307,negativo
62308,positivo
62309,negativo
62310,negativo
62311,positivo
62312,positivo
62313,negativo
62314,negativo
62315,positivo
62316,positivo
62317,negativo
62318,positivo
62319,negativo
62320,positivo
62321,positivo
62322,positivo
62323,positivo
62324,positivo
62325,negativo
62326,negativo
62327,positivo
62328,negativo
62329,positivo
62330,positivo
62331,positivo
62332,negativo
62333,positivo
62334,positivo
62335,positivo
62336,negativo
62337,negativo
62338,positivo
62339,positivo
62340,positivo
62341,positivo
62342,negativo
62343,negativo
62344,negativo
62345,positivo
62346,positivo
62347,positivo
62348,negativo
62349,positivo
62350,negativo
62351,negativo
62352,negativo
62353,positivo
62354,negativo
62355,negativo
62356,negativo
62357,negativo
62358,positivo
62359,positivo
62360,positivo
62361,positivo
62362,positivo
62363,positivo
62364,positivo
62365,positivo
62366,positivo
62367,positivo
62368,negativo
62369,negativo
62370,positivo
62371,negativo
62372,positivo
62373,positivo
62374,positivo
62375,negativo
62376,positivo
62377,negativo
62378,negativo
62379,negativo
62380,negativo
62381,positivo
62382,negativo
62383,positivo
62384,positivo
62385,positivo
62386,negativo
62387,positivo
62388,positivo
62389,positivo
62390,negativo
62391,positivo
62392,positivo
62393,positivo
62394,negativo
62395,negativo
62396,positivo
62397,negativo
62398,positivo
62399,negativo
62400,positivo
62401,positivo
62402,positivo
62403,positivo
62404,positivo
62405,positivo
62406,positivo
62407,positivo
62408,positivo
62409,positivo
62410,positivo
62411,negativo
62412,negativo
62413,negativo
62414,positivo
62415,positivo
62416,negativo
62417,positivo
62418,positivo
62419,positivo
62420,positivo
62421,positivo
62422,negativo
62423,positivo
62424,positivo
62425,negativo
62426,positivo
62427,positivo
62428,negativo
62429,positivo
62430,positivo
62431,positivo
62432,positivo
62433,negativo
62434,positivo
62435,positivo
62436,positivo
62437,positivo
62438,positivo
62439,positivo
62440,negativo
62441,positivo
62442,positivo
62443,positivo
62444,positivo
62445,negativo
62446,negativo
62447,negativo
62448,positivo
62449,negativo
62450,negativo
62451,positivo
62452,positivo
62453,positivo
62454,negativo
62455,positivo
62456,negativo
62457,positivo
62458,positivo
62459,negativo
62460,positivo
62461,positivo
62462,negativo
62463,positivo
62464,positivo
62465,positivo
62466,negativo
62467,negativo
62468,negativo
62469,positivo
62470,positivo
62471,negativo
62472,positivo
62473,positivo
62474,positivo
62475,positivo
62476,positivo
62477,positivo
62478,positivo
62479,positivo
62480,negativo
62481,positivo
62482,negativo
62483,positivo
62484,positivo
62485,positivo
62486,negativo
62487,positivo
62488,negativo
62489,positivo
62490,positivo
62491,positivo
62492,negativo
62493,positivo
62494,negativo
62495,positivo
62496,positivo
62497,negativo
62498,negativo
62499,positivo
62500,positivo
62501,negativo
62502,positivo
62503,positivo
62504,positivo
62505,negativo
62506,positivo
62507,positivo
62508,positivo
62509,positivo
62510,positivo
62511,negativo
62512,positivo
62513,negativo
62514,positivo
62515,positivo
62516,negativo
62517,negativo
62518,positivo
62519,negativo
62520,positivo
62521,positivo
62522,positivo
62523,positivo
62524,negativo
62525,positivo
62526,positivo
62527,positivo
62528,positivo
62529,negativo
62530,negativo
62531,positivo
62532,positivo
62533,positivo
62534,negativo
62535,positivo
62536,positivo
62537,positivo
62538,positivo
62539,positivo
62540,positivo
62541,positivo
62542,positivo
62543,positivo
62544,positivo
62545,positivo
62546,positivo
62547,negativo
62548,positivo
62549,positivo
62550,positivo
62551,negativo
62552,positivo
62553,positivo
62554,negativo
62555,positivo
62556,positivo
62557,positivo
62558,positivo
62559,positivo
62560,negativo
62561,positivo
62562,positivo
62563,negativo
62564,positivo
62565,positivo
62566,positivo
62567,positivo
62568,positivo
62569,negativo
62570,positivo
62571,negativo
62572,positivo
62573,positivo
62574,positivo
62575,positivo
62576,positivo
62577,positivo
62578,positivo
62579,positivo
62580,positivo
62581,negativo
62582,positivo
62583,positivo
62584,negativo
62585,positivo
62586,positivo
62587,positivo
62588,negativo
62589,positivo
62590,positivo
62591,positivo
62592,negativo
62593,positivo
62594,positivo
62595,positivo
62596,negativo
62597,positivo
62598,positivo
62599,positivo
62600,positivo
62601,positivo
62602,positivo
62603,positivo
62604,positivo
62605,positivo
62606,positivo
62607,positivo
62608,positivo
62609,negativo
62610,negativo
62611,positivo
62612,positivo
62613,negativo
62614,positivo
62615,positivo
62616,negativo
62617,positivo
62618,negativo
62619,positivo
62620,positivo
62621,positivo
62622,positivo
62623,positivo
62624,positivo
62625,negativo
62626,positivo
62627,positivo
62628,positivo
62629,negativo
62630,negativo
62631,positivo
62632,positivo
62633,positivo
62634,positivo
62635,negativo
62636,positivo
62637,positivo
62638,positivo
62639,positivo
62640,positivo
62641,negativo
62642,positivo
62643,positivo
62644,positivo
62645,positivo
62646,positivo
62647,positivo
62648,positivo
62649,positivo
62650,negativo
62651,positivo
62652,negativo
62653,positivo
62654,negativo
62655,positivo
62656,positivo
62657,positivo
62658,positivo
62659,positivo
62660,positivo
62661,negativo
62662,positivo
62663,negativo
62664,positivo
62665,positivo
62666,positivo
62667,positivo
62668,negativo
62669,positivo
62670,positivo
62671,positivo
62672,positivo
62673,positivo
62674,positivo
62675,positivo
62676,positivo
62677,positivo
62678,positivo
62679,positivo
62680,positivo
62681,positivo
62682,positivo
62683,positivo
62684,negativo
62685,positivo
62686,negativo
62687,negativo
62688,positivo
62689,positivo
62690,positivo
62691,positivo
62692,positivo
62693,positivo
62694,positivo
62695,negativo
62696,negativo
62697,positivo
62698,negativo
62699,negativo
62700,positivo
62701,positivo
62702,positivo
62703,negativo
62704,positivo
62705,positivo
62706,positivo
62707,positivo
62708,positivo
62709,positivo
62710,negativo
62711,positivo
62712,negativo
62713,positivo
62714,positivo
62715,positivo
62716,negativo
62717,positivo
62718,negativo
62719,negativo
62720,positivo
62721,positivo
62722,positivo
62723,negativo
62724,negativo
62725,positivo
62726,positivo
62727,positivo
62728,negativo
62729,positivo
62730,positivo
62731,negativo
62732,positivo
62733,negativo
62734,positivo
62735,positivo
62736,positivo
62737,positivo
62738,positivo
62739,positivo
62740,positivo
62741,negativo
62742,positivo
62743,negativo
62744,negativo
62745,negativo
62746,negativo
62747,positivo
62748,positivo
62749,positivo
62750,positivo
62751,negativo
62752,positivo
62753,positivo
62754,negativo
62755,negativo
62756,positivo
62757,positivo
62758,positivo
62759,negativo
62760,negativo
62761,positivo
62762,negativo
62763,positivo
62764,negativo
62765,positivo
62766,positivo
62767,positivo
62768,positivo
62769,positivo
62770,negativo
62771,positivo
62772,negativo
62773,positivo
62774,positivo
62775,positivo
62776,positivo
62777,negativo
62778,positivo
62779,negativo
62780,negativo
62781,negativo
62782,positivo
62783,negativo
62784,positivo
62785,negativo
62786,positivo
62787,negativo
62788,negativo
62789,positivo
62790,negativo
62791,positivo
62792,positivo
62793,positivo
62794,positivo
62795,negativo
62796,negativo
62797,negativo
62798,positivo
62799,positivo
62800,positivo
62801,negativo
62802,positivo
62803,positivo
62804,negativo
62805,positivo
62806,positivo
62807,positivo
62808,positivo
62809,negativo
62810,positivo
62811,negativo
62812,positivo
62813,negativo
62814,negativo
62815,negativo
62816,positivo
62817,positivo
62818,positivo
62819,positivo
62820,negativo
62821,negativo
62822,negativo
62823,negativo
62824,positivo
62825,positivo
62826,positivo
62827,negativo
62828,positivo
62829,positivo
62830,positivo
62831,negativo
62832,negativo
62833,positivo
62834,positivo
62835,negativo
62836,positivo
62837,negativo
62838,positivo
62839,negativo
62840,positivo
62841,negativo
62842,positivo
62843,negativo
62844,positivo
62845,positivo
62846,negativo
62847,negativo
62848,positivo
62849,positivo
62850,positivo
62851,positivo
62852,positivo
62853,negativo
62854,negativo
62855,positivo
62856,positivo
62857,positivo
62858,positivo
62859,positivo
62860,positivo
62861,positivo
62862,negativo
62863,positivo
62864,positivo
62865,positivo
62866,positivo
62867,negativo
62868,positivo
62869,positivo
62870,positivo
62871,negativo
62872,positivo
62873,negativo
62874,positivo
62875,positivo
62876,negativo
62877,positivo
62878,negativo
62879,positivo
62880,positivo
62881,negativo
62882,positivo
62883,positivo
62884,positivo
62885,positivo
62886,negativo
62887,positivo
62888,positivo
62889,negativo
62890,positivo
62891,positivo
62892,negativo
62893,positivo
62894,negativo
62895,negativo
62896,negativo
62897,positivo
62898,positivo
62899,positivo
62900,negativo
62901,positivo
62902,positivo
62903,positivo
62904,negativo
62905,negativo
62906,positivo
62907,negativo
62908,negativo
62909,positivo
62910,positivo
62911,positivo
62912,negativo
62913,negativo
62914,negativo
62915,positivo
62916,positivo
62917,negativo
62918,positivo
62919,positivo
62920,positivo
62921,negativo
62922,negativo
62923,positivo
62924,positivo
62925,negativo
62926,negativo
62927,negativo
62928,negativo
62929,positivo
62930,positivo
62931,positivo
62932,positivo
62933,positivo
62934,positivo
62935,positivo
62936,negativo
62937,positivo
62938,positivo
62939,negativo
62940,negativo
62941,positivo
62942,positivo
62943,negativo
62944,positivo
62945,negativo
62946,positivo
62947,negativo
62948,positivo
62949,positivo
62950,positivo
62951,positivo
62952,positivo
62953,negativo
62954,positivo
62955,negativo
62956,positivo
62957,positivo
62958,positivo
62959,negativo
62960,negativo
62961,positivo
62962,positivo
62963,positivo
62964,negativo
62965,positivo
62966,positivo
62967,positivo
62968,positivo
62969,positivo
62970,negativo
62971,positivo
62972,positivo
62973,negativo
62974,negativo
62975,positivo
62976,negativo
62977,negativo
62978,positivo
62979,positivo
62980,positivo
62981,positivo
62982,negativo
62983,positivo
62984,positivo
62985,positivo
62986,negativo
62987,negativo
62988,negativo
62989,positivo
62990,positivo
62991,positivo
62992,negativo
62993,negativo
62994,negativo
62995,negativo
62996,negativo
62997,negativo
62998,positivo
62999,negativo
63000,positivo
63001,negativo
63002,positivo
63003,positivo
63004,positivo
63005,negativo
63006,positivo
63007,negativo
63008,positivo
63009,positivo
63010,positivo
63011,positivo
63012,negativo
63013,negativo
63014,positivo
63015,positivo
63016,negativo
63017,negativo
63018,negativo
63019,negativo
63020,negativo
63021,negativo
63022,positivo
63023,negativo
63024,negativo
63025,positivo
63026,positivo
63027,negativo
63028,negativo
63029,positivo
63030,positivo
63031,positivo
63032,positivo
63033,negativo
63034,positivo
63035,positivo
63036,negativo
63037,negativo
63038,positivo
63039,positivo
63040,negativo
63041,positivo
63042,positivo
63043,negativo
63044,positivo
63045,negativo
63046,negativo
63047,negativo
63048,positivo
63049,positivo
63050,negativo
63051,positivo
63052,positivo
63053,positivo
63054,positivo
63055,positivo
63056,negativo
63057,positivo
63058,positivo
63059,positivo
63060,positivo
63061,positivo
63062,positivo
63063,negativo
63064,negativo
63065,negativo
63066,positivo
63067,negativo
63068,negativo
63069,positivo
63070,positivo
63071,negativo
63072,negativo
63073,negativo
63074,positivo
63075,positivo
63076,negativo
63077,positivo
63078,positivo
63079,positivo
63080,positivo
63081,positivo
63082,positivo
63083,positivo
63084,negativo
63085,positivo
63086,positivo
63087,positivo
63088,positivo
63089,positivo
63090,positivo
63091,positivo
63092,positivo
63093,positivo
63094,positivo
63095,positivo
63096,positivo
63097,positivo
63098,positivo
63099,positivo
63100,positivo
63101,positivo
63102,negativo
63103,positivo
63104,negativo
63105,positivo
63106,negativo
63107,positivo
63108,positivo
63109,positivo
63110,positivo
63111,negativo
63112,negativo
63113,negativo
63114,positivo
63115,positivo
63116,positivo
63117,positivo
63118,positivo
63119,positivo
63120,positivo
63121,positivo
63122,positivo
63123,negativo
63124,positivo
63125,positivo
63126,positivo
63127,negativo
63128,positivo
63129,positivo
63130,positivo
63131,positivo
63132,positivo
63133,negativo
63134,positivo
63135,positivo
63136,positivo
63137,positivo
63138,positivo
63139,positivo
63140,positivo
63141,negativo
63142,positivo
63143,positivo
63144,negativo
63145,positivo
63146,positivo
63147,positivo
63148,positivo
63149,negativo
63150,positivo
63151,positivo
63152,positivo
63153,negativo
63154,negativo
63155,negativo
63156,positivo
63157,positivo
63158,negativo
63159,positivo
63160,negativo
63161,negativo
63162,positivo
63163,positivo
63164,positivo
63165,positivo
63166,positivo
63167,positivo
63168,positivo
63169,negativo
63170,negativo
63171,negativo
63172,negativo
63173,positivo
63174,positivo
63175,negativo
63176,positivo
63177,positivo
63178,negativo
63179,positivo
63180,negativo
63181,positivo
63182,positivo
63183,positivo
63184,negativo
63185,positivo
63186,negativo
63187,positivo
63188,positivo
63189,positivo
63190,positivo
63191,positivo
63192,positivo
63193,negativo
63194,positivo
63195,negativo
63196,positivo
63197,positivo
63198,positivo
63199,positivo
63200,positivo
63201,positivo
63202,positivo
63203,negativo
63204,positivo
63205,positivo
63206,positivo
63207,negativo
63208,negativo
63209,positivo
63210,positivo
63211,positivo
63212,negativo
63213,positivo
63214,negativo
63215,positivo
63216,positivo
63217,negativo
63218,positivo
63219,negativo
63220,negativo
63221,negativo
63222,negativo
63223,negativo
63224,negativo
63225,positivo
63226,positivo
63227,positivo
63228,positivo
63229,negativo
63230,positivo
63231,positivo
63232,positivo
63233,positivo
63234,positivo
63235,negativo
63236,negativo
63237,negativo
63238,negativo
63239,negativo
63240,positivo
63241,positivo
63242,positivo
63243,positivo
63244,negativo
63245,negativo
63246,negativo
63247,negativo
63248,negativo
63249,positivo
63250,negativo
63251,negativo
63252,negativo
63253,positivo
63254,negativo
63255,positivo
63256,negativo
63257,negativo
63258,positivo
63259,positivo
63260,negativo
63261,positivo
63262,negativo
63263,negativo
63264,positivo
63265,positivo
63266,negativo
63267,negativo
63268,negativo
63269,negativo
63270,positivo
63271,positivo
63272,negativo
63273,positivo
63274,positivo
63275,positivo
63276,negativo
63277,negativo
63278,positivo
63279,negativo
63280,positivo
63281,positivo
63282,negativo
63283,positivo
63284,positivo
63285,negativo
63286,positivo
63287,negativo
63288,positivo
63289,positivo
63290,positivo
63291,negativo
63292,negativo
63293,positivo
63294,negativo
63295,positivo
63296,negativo
63297,positivo
63298,negativo
63299,positivo
63300,positivo
63301,negativo
63302,positivo
63303,positivo
63304,negativo
63305,negativo
63306,positivo
63307,positivo
63308,negativo
63309,negativo
63310,positivo
63311,positivo
63312,positivo
63313,negativo
63314,positivo
63315,negativo
63316,negativo
63317,negativo
63318,negativo
63319,negativo
63320,positivo
63321,positivo
63322,positivo
63323,positivo
63324,positivo
63325,positivo
63326,positivo
63327,positivo
63328,positivo
63329,negativo
63330,positivo
63331,negativo
63332,positivo
63333,positivo
63334,positivo
63335,positivo
63336,positivo
63337,negativo
63338,negativo
63339,positivo
63340,positivo
63341,positivo
63342,negativo
63343,positivo
63344,negativo
63345,positivo
63346,positivo
63347,positivo
63348,positivo
63349,positivo
63350,negativo
63351,positivo
63352,positivo
63353,positivo
63354,positivo
63355,positivo
63356,positivo
63357,positivo
63358,negativo
63359,positivo
63360,negativo
63361,positivo
63362,negativo
63363,positivo
63364,negativo
63365,negativo
63366,positivo
63367,negativo
63368,positivo
63369,negativo
63370,negativo
63371,positivo
63372,negativo
63373,negativo
63374,negativo
63375,negativo
63376,negativo
63377,positivo
63378,positivo
63379,positivo
63380,positivo
63381,negativo
63382,positivo
63383,negativo
63384,positivo
63385,negativo
63386,positivo
63387,positivo
63388,positivo
63389,positivo
63390,positivo
63391,positivo
63392,positivo
63393,positivo
63394,positivo
63395,positivo
63396,negativo
63397,positivo
63398,positivo
63399,positivo
63400,negativo
63401,negativo
63402,positivo
63403,positivo
63404,positivo
63405,positivo
63406,positivo
63407,negativo
63408,negativo
63409,positivo
63410,positivo
63411,negativo
63412,positivo
63413,negativo
63414,positivo
63415,negativo
63416,positivo
63417,negativo
63418,positivo
63419,positivo
63420,negativo
63421,positivo
63422,negativo
63423,positivo
63424,positivo
63425,negativo
63426,positivo
63427,positivo
63428,positivo
63429,negativo
63430,positivo
63431,negativo
63432,positivo
63433,negativo
63434,positivo
63435,negativo
63436,positivo
63437,positivo
63438,negativo
63439,positivo
63440,positivo
63441,negativo
63442,positivo
63443,positivo
63444,positivo
63445,positivo
63446,positivo
63447,positivo
63448,positivo
63449,negativo
63450,positivo
63451,positivo
63452,positivo
63453,positivo
63454,positivo
63455,positivo
63456,negativo
63457,negativo
63458,positivo
63459,positivo
63460,positivo
63461,positivo
63462,positivo
63463,positivo
63464,positivo
63465,negativo
63466,positivo
63467,negativo
63468,negativo
63469,negativo
63470,negativo
63471,negativo
63472,positivo
63473,negativo
63474,positivo
63475,negativo
63476,negativo
63477,positivo
63478,positivo
63479,positivo
63480,negativo
63481,negativo
63482,positivo
63483,positivo
63484,positivo
63485,negativo
63486,negativo
63487,negativo
63488,negativo
63489,positivo
63490,negativo
63491,negativo
63492,negativo
63493,positivo
63494,negativo
63495,negativo
63496,negativo
63497,negativo
63498,positivo
63499,positivo
63500,negativo
63501,positivo
63502,positivo
63503,positivo
63504,negativo
63505,negativo
63506,positivo
63507,positivo
63508,positivo
63509,negativo
63510,negativo
63511,positivo
63512,negativo
63513,positivo
63514,positivo
63515,positivo
63516,negativo
63517,positivo
63518,positivo
63519,negativo
63520,negativo
63521,positivo
63522,negativo
63523,negativo
63524,positivo
63525,negativo
63526,negativo
63527,positivo
63528,positivo
63529,positivo
63530,positivo
63531,positivo
63532,positivo
63533,negativo
63534,positivo
63535,positivo
63536,negativo
63537,positivo
63538,negativo
63539,positivo
63540,negativo
63541,positivo
63542,negativo
63543,positivo
63544,positivo
63545,positivo
63546,positivo
63547,positivo
63548,positivo
63549,negativo
63550,positivo
63551,negativo
63552,negativo
63553,negativo
63554,negativo
63555,positivo
63556,positivo
63557,positivo
63558,negativo
63559,positivo
63560,positivo
63561,positivo
63562,negativo
63563,negativo
63564,positivo
63565,positivo
63566,negativo
63567,negativo
63568,negativo
63569,positivo
63570,positivo
63571,negativo
63572,positivo
63573,positivo
63574,positivo
63575,positivo
63576,positivo
63577,positivo
63578,positivo
63579,positivo
63580,negativo
63581,negativo
63582,positivo
63583,negativo
63584,positivo
63585,negativo
63586,positivo
63587,negativo
63588,positivo
63589,positivo
63590,positivo
63591,positivo
63592,negativo
63593,positivo
63594,positivo
63595,positivo
63596,positivo
63597,positivo
63598,positivo
63599,negativo
63600,positivo
63601,positivo
63602,negativo
63603,positivo
63604,negativo
63605,negativo
63606,negativo
63607,positivo
63608,positivo
63609,positivo
63610,negativo
63611,negativo
63612,negativo
63613,negativo
63614,positivo
63615,negativo
63616,negativo
63617,negativo
63618,negativo
63619,positivo
63620,positivo
63621,negativo
63622,positivo
63623,negativo
63624,negativo
63625,positivo
63626,positivo
63627,negativo
63628,negativo
63629,positivo
63630,positivo
63631,negativo
63632,positivo
63633,positivo
63634,positivo
63635,positivo
63636,positivo
63637,negativo
63638,positivo
63639,negativo
63640,negativo
63641,negativo
63642,positivo
63643,positivo
63644,negativo
63645,negativo
63646,negativo
63647,negativo
63648,negativo
63649,positivo
63650,negativo
63651,negativo
63652,positivo
63653,positivo
63654,positivo
63655,negativo
63656,positivo
63657,positivo
63658,negativo
63659,positivo
63660,positivo
63661,positivo
63662,negativo
63663,negativo
63664,positivo
63665,positivo
63666,positivo
63667,positivo
63668,negativo
63669,negativo
63670,negativo
63671,positivo
63672,negativo
63673,positivo
63674,negativo
63675,negativo
63676,positivo
63677,positivo
63678,positivo
63679,positivo
63680,positivo
63681,positivo
63682,positivo
63683,positivo
63684,negativo
63685,positivo
63686,positivo
63687,positivo
63688,positivo
63689,negativo
63690,negativo
63691,positivo
63692,positivo
63693,positivo
63694,positivo
63695,negativo
63696,positivo
63697,negativo
63698,positivo
63699,positivo
63700,positivo
63701,negativo
63702,negativo
63703,negativo
63704,positivo
63705,negativo
63706,negativo
63707,positivo
63708,positivo
63709,positivo
63710,positivo
63711,negativo
63712,positivo
63713,negativo
63714,negativo
63715,positivo
63716,positivo
63717,positivo
63718,positivo
63719,positivo
63720,positivo
63721,positivo
63722,negativo
63723,positivo
63724,positivo
63725,negativo
63726,positivo
63727,positivo
63728,negativo
63729,positivo
63730,positivo
63731,positivo
63732,positivo
63733,negativo
63734,positivo
63735,negativo
63736,positivo
63737,positivo
63738,positivo
63739,negativo
63740,positivo
63741,negativo
63742,positivo
63743,positivo
63744,positivo
63745,positivo
63746,negativo
63747,negativo
63748,positivo
63749,negativo
63750,positivo
63751,negativo
63752,negativo
63753,positivo
63754,positivo
63755,negativo
63756,negativo
63757,positivo
63758,negativo
63759,negativo
63760,positivo
63761,negativo
63762,positivo
63763,negativo
63764,positivo
63765,positivo
63766,negativo
63767,positivo
63768,positivo
63769,negativo
63770,positivo
63771,negativo
63772,negativo
63773,negativo
63774,positivo
63775,positivo
63776,positivo
63777,negativo
63778,positivo
63779,positivo
63780,negativo
63781,positivo
63782,positivo
63783,positivo
63784,negativo
63785,negativo
63786,negativo
63787,positivo
63788,positivo
63789,positivo
63790,positivo
63791,positivo
63792,negativo
63793,positivo
63794,positivo
63795,positivo
63796,negativo
63797,negativo
63798,negativo
63799,negativo
63800,positivo
63801,positivo
63802,negativo
63803,negativo
63804,positivo
63805,positivo
63806,positivo
63807,negativo
63808,negativo
63809,negativo
63810,negativo
63811,positivo
63812,positivo
63813,negativo
63814,negativo
63815,negativo
63816,negativo
63817,positivo
63818,positivo
63819,positivo
63820,negativo
63821,positivo
63822,positivo
63823,positivo
63824,negativo
63825,positivo
63826,negativo
63827,negativo
63828,negativo
63829,negativo
63830,positivo
63831,positivo
63832,negativo
63833,positivo
63834,positivo
63835,positivo
63836,positivo
63837,negativo
63838,negativo
63839,negativo
63840,negativo
63841,negativo
63842,negativo
63843,positivo
63844,positivo
63845,positivo
63846,positivo
63847,positivo
63848,negativo
63849,positivo
63850,positivo
63851,positivo
63852,negativo
63853,positivo
63854,positivo
63855,negativo
63856,positivo
63857,positivo
63858,positivo
63859,negativo
63860,positivo
63861,negativo
63862,positivo
63863,negativo
63864,negativo
63865,positivo
63866,positivo
63867,negativo
63868,positivo
63869,positivo
63870,negativo
63871,positivo
63872,positivo
63873,positivo
63874,negativo
63875,positivo
63876,positivo
63877,positivo
63878,positivo
63879,negativo
63880,positivo
63881,positivo
63882,positivo
63883,positivo
63884,negativo
63885,positivo
63886,negativo
63887,positivo
63888,negativo
63889,positivo
63890,positivo
63891,negativo
63892,negativo
63893,positivo
63894,negativo
63895,negativo
63896,positivo
63897,negativo
63898,negativo
63899,positivo
63900,negativo
63901,positivo
63902,positivo
63903,negativo
63904,positivo
63905,positivo
63906,positivo
63907,negativo
63908,negativo
63909,positivo
63910,negativo
63911,positivo
63912,positivo
63913,positivo
63914,positivo
63915,positivo
63916,negativo
63917,positivo
63918,positivo
63919,negativo
63920,negativo
63921,negativo
63922,positivo
63923,positivo
63924,positivo
63925,positivo
63926,positivo
63927,positivo
63928,positivo
63929,negativo
63930,positivo
63931,positivo
63932,positivo
63933,positivo
63934,negativo
63935,positivo
63936,negativo
63937,positivo
63938,negativo
63939,positivo
63940,negativo
63941,positivo
63942,negativo
63943,negativo
63944,positivo
63945,negativo
63946,negativo
63947,negativo
63948,positivo
63949,positivo
63950,positivo
63951,negativo
63952,negativo
63953,positivo
63954,positivo
63955,positivo
63956,positivo
63957,negativo
63958,negativo
63959,negativo
63960,positivo
63961,positivo
63962,positivo
63963,positivo
63964,negativo
63965,negativo
63966,positivo
63967,positivo
63968,negativo
63969,negativo
63970,positivo
63971,negativo
63972,positivo
63973,negativo
63974,positivo
63975,negativo
63976,positivo
63977,positivo
63978,positivo
63979,negativo
63980,negativo
63981,negativo
63982,negativo
63983,positivo
63984,positivo
63985,negativo
63986,positivo
63987,positivo
63988,negativo
63989,positivo
63990,positivo
63991,negativo
63992,positivo
63993,positivo
63994,negativo
